PhraseId,Sentiment
159045,2.0
159047,2.0
159049,2.0
159050,2.0
159052,2.0
159053,2.0
159054,2.0
159055,3.0
159056,1.0
159057,1.0
159058,1.0
159059,0.0
159061,2.0
159063,2.0
159064,2.0
159065,2.0
159066,2.0
159068,2.0
159069,2.0
159073,2.0
159074,2.0
159075,2.0
159076,2.0
159078,2.0
159081,2.0
159082,2.0
159083,2.0
159085,2.0
159086,2.0
159087,2.0
159088,2.0
159090,2.0
159091,2.0
159092,2.0
159093,2.0
159094,2.0
159095,2.0
159096,2.0
159098,4.0
159099,3.0
159100,3.0
159101,3.0
159104,2.0
159105,2.0
159106,2.0
159107,2.0
159108,2.0
159111,2.0
159112,2.0
159113,2.0
159114,2.0
159116,2.0
159120,2.0
159121,3.0
159122,2.0
159123,2.0
159124,3.0
159126,2.0
159129,2.0
159130,2.0
159131,2.0
159132,2.0
159133,2.0
159134,2.0
159135,2.0
159136,2.0
159137,2.0
159139,2.0
159141,2.0
159142,2.0
159143,2.0
159145,2.0
159146,2.0
159148,2.0
159149,2.0
159150,2.0
159151,2.0
159153,2.0
159156,2.0
159157,2.0
159158,2.0
159159,2.0
159160,2.0
159161,2.0
159162,2.0
159165,1.0
159168,2.0
159169,2.0
159170,2.0
159171,2.0
159172,2.0
159173,2.0
159174,2.0
159178,2.0
159179,2.0
159180,2.0
159181,2.0
159183,2.0
159184,2.0
159186,2.0
159188,2.0
159189,2.0
159190,2.0
159191,2.0
159193,2.0
159194,2.0
159195,2.0
159196,3.0
159197,3.0
159198,3.0
159200,2.0
159201,2.0
159203,2.0
159205,2.0
159206,2.0
159207,2.0
159208,2.0
159209,2.0
159210,2.0
159211,2.0
159213,2.0
159214,2.0
159215,2.0
159217,2.0
159220,2.0
159221,2.0
159222,2.0
159224,2.0
159225,2.0
159226,2.0
159228,2.0
159230,2.0
159231,2.0
159232,2.0
159233,2.0
159234,2.0
159235,2.0
159236,2.0
159237,2.0
159240,2.0
159241,2.0
159242,2.0
159243,2.0
159244,2.0
159245,2.0
159246,2.0
159247,3.0
159249,2.0
159250,3.0
159252,3.0
159253,3.0
159254,4.0
159255,4.0
159256,3.0
159260,4.0
159264,2.0
159265,2.0
159266,2.0
159269,2.0
159270,2.0
159271,2.0
159272,2.0
159273,2.0
159274,2.0
159275,2.0
159276,2.0
159277,2.0
159278,2.0
159279,3.0
159280,3.0
159281,1.0
159282,1.0
159283,1.0
159285,1.0
159286,1.0
159288,2.0
159289,2.0
159290,2.0
159291,2.0
159293,1.0
159294,2.0
159295,2.0
159296,2.0
159297,1.0
159300,2.0
159301,2.0
159302,2.0
159304,2.0
159305,2.0
159306,2.0
159310,2.0
159311,2.0
159312,2.0
159314,2.0
159315,2.0
159316,2.0
159317,2.0
159318,2.0
159319,2.0
159320,2.0
159321,1.0
159322,1.0
159323,1.0
159324,2.0
159325,2.0
159326,2.0
159327,1.0
159328,1.0
159329,1.0
159332,2.0
159334,2.0
159336,2.0
159339,2.0
159340,2.0
159341,2.0
159342,2.0
159343,2.0
159345,2.0
159346,3.0
159347,3.0
159348,4.0
159350,4.0
159351,2.0
159352,2.0
159353,2.0
159355,2.0
159356,2.0
159357,2.0
159359,2.0
159360,2.0
159361,2.0
159362,1.0
159363,2.0
159364,2.0
159365,2.0
159366,2.0
159367,2.0
159368,2.0
159369,2.0
159370,2.0
159371,2.0
159372,2.0
159374,2.0
159375,2.0
159376,2.0
159377,2.0
159378,2.0
159380,2.0
159381,1.0
159383,2.0
159384,2.0
159388,1.0
159389,3.0
159390,1.0
159391,1.0
159393,2.0
159395,2.0
159396,2.0
159397,2.0
159398,2.0
159399,2.0
159400,2.0
159401,2.0
159402,2.0
159403,2.0
159404,2.0
159405,2.0
159408,2.0
159410,2.0
159411,2.0
159413,2.0
159414,2.0
159415,2.0
159416,2.0
159417,2.0
159418,2.0
159420,2.0
159421,2.0
159422,2.0
159423,2.0
159424,2.0
159426,2.0
159427,2.0
159428,2.0
159430,2.0
159431,2.0
159433,2.0
159436,2.0
159437,2.0
159440,2.0
159441,2.0
159442,2.0
159443,2.0
159445,2.0
159446,2.0
159447,1.0
159448,2.0
159449,2.0
159450,2.0
159451,2.0
159452,2.0
159453,2.0
159455,2.0
159457,2.0
159458,2.0
159459,2.0
159461,2.0
159462,2.0
159463,2.0
159464,2.0
159465,2.0
159466,2.0
159467,2.0
159470,2.0
159471,2.0
159474,2.0
159475,2.0
159478,2.0
159479,2.0
159481,2.0
159482,2.0
159483,2.0
159484,3.0
159486,2.0
159487,2.0
159488,2.0
159489,2.0
159490,2.0
159491,2.0
159492,2.0
159493,3.0
159494,3.0
159496,3.0
159499,2.0
159502,2.0
159503,2.0
159504,2.0
159505,2.0
159506,2.0
159509,2.0
159510,2.0
159511,2.0
159514,2.0
159515,2.0
159516,2.0
159517,2.0
159518,2.0
159519,2.0
159521,2.0
159524,2.0
159526,2.0
159527,2.0
159530,2.0
159531,2.0
159532,2.0
159533,2.0
159534,2.0
159535,2.0
159536,2.0
159537,2.0
159538,2.0
159539,2.0
159540,2.0
159541,2.0
159543,2.0
159544,2.0
159545,2.0
159546,2.0
159547,2.0
159548,2.0
159549,2.0
159550,2.0
159551,2.0
159552,2.0
159553,2.0
159555,2.0
159556,2.0
159558,2.0
159560,2.0
159561,2.0
159562,2.0
159563,2.0
159564,2.0
159565,2.0
159570,4.0
159571,4.0
159572,4.0
159573,4.0
159574,3.0
159575,3.0
159576,4.0
159577,3.0
159578,3.0
159582,3.0
159585,2.0
159586,2.0
159587,2.0
159588,2.0
159589,2.0
159590,2.0
159591,2.0
159592,2.0
159593,2.0
159596,2.0
159597,2.0
159602,2.0
159603,2.0
159604,2.0
159605,2.0
159606,2.0
159607,2.0
159608,2.0
159611,2.0
159612,2.0
159613,2.0
159615,2.0
159616,2.0
159617,2.0
159618,2.0
159620,3.0
159621,2.0
159626,2.0
159627,2.0
159628,2.0
159629,2.0
159630,2.0
159632,2.0
159633,2.0
159634,2.0
159635,2.0
159636,2.0
159637,2.0
159639,2.0
159640,2.0
159641,1.0
159643,3.0
159645,3.0
159646,3.0
159647,2.0
159648,2.0
159649,1.0
159651,3.0
159652,2.0
159655,4.0
159656,3.0
159657,2.0
159659,2.0
159660,2.0
159661,2.0
159662,2.0
159664,2.0
159665,2.0
159666,2.0
159667,2.0
159668,1.0
159669,2.0
159670,2.0
159671,2.0
159672,1.0
159676,2.0
159677,3.0
159678,3.0
159680,2.0
159681,2.0
159683,2.0
159684,1.0
159686,2.0
159687,1.0
159689,2.0
159690,2.0
159691,2.0
159697,2.0
159698,2.0
159699,2.0
159704,2.0
159705,2.0
159706,2.0
159707,2.0
159708,2.0
159710,2.0
159711,2.0
159712,2.0
159713,2.0
159714,2.0
159715,2.0
159716,2.0
159717,2.0
159718,2.0
159719,2.0
159720,2.0
159721,2.0
159723,2.0
159724,2.0
159725,2.0
159727,2.0
159728,2.0
159729,2.0
159730,2.0
159731,2.0
159733,2.0
159734,2.0
159735,2.0
159736,2.0
159737,2.0
159739,2.0
159740,2.0
159741,2.0
159742,2.0
159744,2.0
159745,2.0
159746,3.0
159748,3.0
159749,1.0
159750,1.0
159751,2.0
159752,2.0
159753,1.0
159754,1.0
159755,1.0
159756,1.0
159758,1.0
159760,2.0
159762,1.0
159763,1.0
159764,2.0
159765,2.0
159766,2.0
159767,2.0
159770,2.0
159771,1.0
159772,2.0
159773,1.0
159775,2.0
159776,2.0
159777,2.0
159778,2.0
159779,2.0
159780,2.0
159782,2.0
159783,2.0
159788,2.0
159789,2.0
159790,2.0
159791,2.0
159792,2.0
159793,2.0
159794,2.0
159795,2.0
159796,2.0
159799,2.0
159800,2.0
159802,2.0
159805,2.0
159806,3.0
159807,2.0
159810,2.0
159811,2.0
159812,2.0
159813,2.0
159815,4.0
159817,4.0
159818,3.0
159819,3.0
159820,3.0
159821,4.0
159822,4.0
159828,2.0
159830,2.0
159832,2.0
159833,2.0
159834,2.0
159835,2.0
159836,2.0
159837,2.0
159838,2.0
159839,2.0
159840,2.0
159841,2.0
159842,2.0
159843,2.0
159844,2.0
159845,3.0
159846,2.0
159847,2.0
159848,2.0
159849,2.0
159851,2.0
159852,2.0
159856,2.0
159857,2.0
159858,2.0
159859,2.0
159860,2.0
159861,2.0
159863,2.0
159864,2.0
159865,2.0
159866,2.0
159867,2.0
159868,2.0
159869,2.0
159870,2.0
159871,2.0
159872,2.0
159873,2.0
159874,2.0
159876,2.0
159877,2.0
159878,2.0
159879,2.0
159880,2.0
159881,2.0
159882,2.0
159883,2.0
159884,2.0
159885,2.0
159886,2.0
159887,2.0
159888,2.0
159889,2.0
159890,2.0
159892,2.0
159893,3.0
159895,2.0
159896,2.0
159897,2.0
159898,2.0
159899,2.0
159900,2.0
159901,1.0
159902,1.0
159903,1.0
159904,1.0
159906,2.0
159909,2.0
159910,2.0
159911,2.0
159914,2.0
159919,1.0
159920,1.0
159921,1.0
159924,2.0
159925,2.0
159926,3.0
159927,3.0
159928,2.0
159929,3.0
159931,2.0
159932,2.0
159933,2.0
159936,2.0
159937,2.0
159938,2.0
159939,2.0
159940,2.0
159941,1.0
159942,0.0
159943,0.0
159947,2.0
159948,2.0
159949,2.0
159951,2.0
159952,2.0
159953,3.0
159954,4.0
159956,2.0
159957,2.0
159958,2.0
159959,2.0
159960,2.0
159961,2.0
159962,3.0
159964,3.0
159965,2.0
159966,2.0
159967,2.0
159973,2.0
159979,2.0
159980,2.0
159981,2.0
159982,2.0
159983,2.0
159986,2.0
159987,2.0
159988,2.0
159989,2.0
159990,2.0
159991,2.0
159993,2.0
159994,2.0
159995,2.0
159996,2.0
159997,2.0
159998,2.0
159999,2.0
160000,2.0
160001,2.0
160002,2.0
160004,2.0
160005,2.0
160006,2.0
160008,2.0
160011,2.0
160012,2.0
160013,2.0
160014,2.0
160016,2.0
160018,2.0
160019,2.0
160020,2.0
160021,0.0
160022,1.0
160023,0.0
160024,1.0
160025,1.0
160026,1.0
160027,1.0
160028,1.0
160029,1.0
160030,0.0
160031,0.0
160033,2.0
160034,2.0
160035,1.0
160036,2.0
160037,1.0
160039,1.0
160040,1.0
160041,1.0
160045,2.0
160046,2.0
160047,2.0
160048,2.0
160049,2.0
160050,3.0
160051,3.0
160052,3.0
160053,3.0
160056,2.0
160058,2.0
160059,2.0
160061,2.0
160062,2.0
160063,2.0
160064,2.0
160065,2.0
160066,2.0
160070,2.0
160071,2.0
160072,2.0
160073,2.0
160075,2.0
160076,2.0
160077,2.0
160078,2.0
160079,2.0
160080,2.0
160081,1.0
160082,0.0
160085,3.0
160086,2.0
160087,2.0
160088,2.0
160089,2.0
160092,2.0
160093,2.0
160094,2.0
160096,2.0
160097,2.0
160098,2.0
160099,2.0
160100,2.0
160102,2.0
160103,2.0
160105,2.0
160106,2.0
160107,2.0
160108,2.0
160111,2.0
160112,3.0
160114,2.0
160115,2.0
160116,2.0
160117,2.0
160119,2.0
160120,0.0
160121,0.0
160122,2.0
160123,2.0
160124,2.0
160125,2.0
160126,1.0
160127,1.0
160128,2.0
160129,2.0
160131,2.0
160132,2.0
160133,2.0
160135,2.0
160136,2.0
160137,2.0
160138,2.0
160139,2.0
160142,2.0
160143,3.0
160144,2.0
160145,2.0
160146,2.0
160149,2.0
160150,2.0
160153,2.0
160154,2.0
160155,2.0
160157,2.0
160158,2.0
160159,2.0
160161,2.0
160163,2.0
160164,2.0
160166,2.0
160167,2.0
160168,2.0
160169,2.0
160170,2.0
160172,2.0
160173,2.0
160174,2.0
160175,2.0
160176,3.0
160178,2.0
160180,2.0
160182,2.0
160183,2.0
160184,1.0
160185,1.0
160187,2.0
160189,2.0
160190,2.0
160191,2.0
160193,3.0
160194,3.0
160195,2.0
160197,2.0
160198,2.0
160199,2.0
160200,2.0
160201,2.0
160202,4.0
160203,4.0
160204,3.0
160206,3.0
160207,4.0
160208,3.0
160209,3.0
160212,2.0
160213,2.0
160214,2.0
160215,2.0
160218,2.0
160219,2.0
160220,2.0
160221,2.0
160223,2.0
160224,2.0
160225,2.0
160226,2.0
160227,2.0
160228,2.0
160229,2.0
160230,2.0
160231,2.0
160236,2.0
160237,2.0
160238,2.0
160239,2.0
160242,2.0
160244,2.0
160245,2.0
160246,2.0
160247,2.0
160248,2.0
160250,2.0
160251,2.0
160253,2.0
160255,1.0
160256,1.0
160257,1.0
160258,2.0
160259,2.0
160260,1.0
160262,2.0
160263,2.0
160264,1.0
160266,1.0
160267,0.0
160268,1.0
160269,1.0
160272,1.0
160273,2.0
160274,0.0
160275,2.0
160279,2.0
160280,2.0
160281,2.0
160282,2.0
160283,2.0
160284,2.0
160285,2.0
160286,2.0
160287,2.0
160288,2.0
160289,2.0
160293,2.0
160294,2.0
160295,2.0
160297,2.0
160298,2.0
160299,2.0
160300,2.0
160301,2.0
160303,2.0
160304,2.0
160305,2.0
160306,2.0
160309,2.0
160310,2.0
160311,2.0
160313,2.0
160314,2.0
160315,2.0
160316,2.0
160317,2.0
160318,1.0
160319,3.0
160320,3.0
160323,2.0
160324,2.0
160325,2.0
160326,2.0
160328,2.0
160329,2.0
160330,3.0
160331,4.0
160332,2.0
160333,2.0
160334,2.0
160335,2.0
160336,2.0
160337,2.0
160338,2.0
160340,2.0
160342,2.0
160343,1.0
160346,2.0
160347,2.0
160348,2.0
160349,2.0
160352,2.0
160353,2.0
160354,2.0
160355,2.0
160357,2.0
160358,2.0
160359,2.0
160360,2.0
160361,2.0
160362,2.0
160364,2.0
160365,2.0
160368,2.0
160369,2.0
160370,2.0
160375,2.0
160376,2.0
160377,2.0
160378,2.0
160379,2.0
160380,2.0
160382,2.0
160383,2.0
160384,3.0
160385,2.0
160386,2.0
160387,2.0
160389,2.0
160390,2.0
160391,2.0
160392,2.0
160393,2.0
160394,2.0
160399,2.0
160400,2.0
160401,2.0
160403,4.0
160404,3.0
160405,2.0
160406,3.0
160408,2.0
160410,3.0
160411,3.0
160413,2.0
160415,3.0
160416,3.0
160417,3.0
160418,3.0
160421,2.0
160422,2.0
160424,2.0
160429,2.0
160430,2.0
160431,2.0
160432,2.0
160433,3.0
160434,2.0
160436,2.0
160437,2.0
160441,2.0
160442,2.0
160443,2.0
160444,2.0
160445,2.0
160447,2.0
160448,2.0
160450,2.0
160451,1.0
160452,2.0
160453,2.0
160454,2.0
160455,2.0
160456,2.0
160458,3.0
160459,2.0
160460,2.0
160462,3.0
160463,3.0
160464,3.0
160465,3.0
160466,4.0
160467,4.0
160468,2.0
160469,2.0
160470,2.0
160471,2.0
160472,2.0
160473,2.0
160476,2.0
160479,2.0
160480,2.0
160481,2.0
160482,2.0
160483,2.0
160484,2.0
160485,2.0
160486,2.0
160488,2.0
160489,2.0
160490,2.0
160491,2.0
160492,2.0
160493,2.0
160495,2.0
160496,2.0
160497,2.0
160499,2.0
160500,2.0
160502,2.0
160504,2.0
160506,2.0
160508,2.0
160509,2.0
160510,3.0
160512,2.0
160513,2.0
160514,2.0
160515,2.0
160516,2.0
160518,2.0
160520,2.0
160521,2.0
160522,2.0
160524,2.0
160525,2.0
160527,2.0
160529,2.0
160530,2.0
160531,2.0
160532,2.0
160533,3.0
160534,1.0
160535,2.0
160536,2.0
160537,2.0
160538,2.0
160540,2.0
160544,2.0
160545,2.0
160546,2.0
160547,2.0
160549,3.0
160550,4.0
160552,2.0
160553,3.0
160554,2.0
160555,3.0
160556,2.0
160557,2.0
160558,2.0
160559,2.0
160560,2.0
160562,2.0
160563,2.0
160564,2.0
160565,2.0
160566,2.0
160567,0.0
160568,0.0
160571,2.0
160572,2.0
160573,2.0
160574,2.0
160575,2.0
160578,2.0
160582,2.0
160583,2.0
160584,2.0
160585,2.0
160587,2.0
160588,2.0
160589,2.0
160590,2.0
160591,2.0
160593,3.0
160594,3.0
160596,3.0
160597,3.0
160599,2.0
160600,2.0
160604,2.0
160605,2.0
160606,2.0
160608,2.0
160610,3.0
160611,2.0
160612,2.0
160615,2.0
160616,2.0
160617,2.0
160618,2.0
160619,2.0
160620,2.0
160621,2.0
160622,2.0
160624,2.0
160626,2.0
160629,4.0
160630,4.0
160631,4.0
160632,3.0
160634,2.0
160635,2.0
160638,2.0
160639,2.0
160640,3.0
160641,3.0
160642,2.0
160643,2.0
160644,2.0
160646,3.0
160647,2.0
160648,3.0
160649,2.0
160650,2.0
160651,2.0
160652,2.0
160653,2.0
160656,2.0
160657,2.0
160660,3.0
160661,3.0
160662,3.0
160663,3.0
160664,2.0
160665,2.0
160666,2.0
160667,2.0
160669,2.0
160670,2.0
160672,2.0
160673,2.0
160676,2.0
160677,2.0
160678,2.0
160679,2.0
160680,2.0
160682,2.0
160683,2.0
160684,2.0
160685,2.0
160686,2.0
160687,2.0
160688,2.0
160689,2.0
160690,2.0
160693,2.0
160694,2.0
160695,2.0
160696,2.0
160697,2.0
160698,2.0
160699,2.0
160700,2.0
160701,2.0
160702,2.0
160703,2.0
160704,2.0
160705,2.0
160706,2.0
160707,2.0
160708,2.0
160712,1.0
160713,2.0
160714,2.0
160716,2.0
160717,2.0
160718,2.0
160719,2.0
160720,3.0
160722,3.0
160723,3.0
160724,3.0
160725,3.0
160726,3.0
160728,2.0
160729,2.0
160732,2.0
160733,2.0
160734,2.0
160735,2.0
160736,2.0
160737,2.0
160739,2.0
160740,2.0
160741,2.0
160742,3.0
160744,2.0
160745,2.0
160746,2.0
160749,2.0
160750,2.0
160751,2.0
160753,2.0
160754,2.0
160755,2.0
160757,2.0
160758,2.0
160760,2.0
160761,2.0
160762,2.0
160763,2.0
160765,2.0
160766,2.0
160769,4.0
160770,4.0
160771,3.0
160773,2.0
160774,2.0
160775,2.0
160776,2.0
160779,3.0
160780,3.0
160782,2.0
160783,2.0
160784,2.0
160785,2.0
160786,2.0
160789,0.0
160790,1.0
160791,1.0
160792,0.0
160793,2.0
160794,2.0
160796,2.0
160797,2.0
160799,2.0
160800,2.0
160801,2.0
160802,2.0
160803,2.0
160804,2.0
160806,2.0
160807,1.0
160808,1.0
160810,4.0
160811,3.0
160812,3.0
160813,3.0
160815,3.0
160817,2.0
160818,3.0
160819,3.0
160820,3.0
160821,2.0
160822,2.0
160823,2.0
160824,2.0
160825,2.0
160826,2.0
160827,2.0
160828,2.0
160829,2.0
160831,2.0
160832,2.0
160833,2.0
160834,2.0
160835,2.0
160836,2.0
160837,2.0
160839,2.0
160840,2.0
160845,2.0
160846,3.0
160847,2.0
160848,2.0
160849,3.0
160851,2.0
160852,2.0
160853,2.0
160854,2.0
160855,2.0
160856,2.0
160857,2.0
160858,2.0
160859,2.0
160860,2.0
160861,2.0
160862,2.0
160864,2.0
160865,1.0
160866,1.0
160867,1.0
160869,2.0
160870,2.0
160871,2.0
160872,2.0
160874,2.0
160876,2.0
160879,2.0
160880,2.0
160881,2.0
160882,2.0
160884,2.0
160885,2.0
160886,2.0
160887,2.0
160888,2.0
160890,2.0
160891,2.0
160893,2.0
160894,2.0
160895,2.0
160898,2.0
160901,2.0
160902,2.0
160903,2.0
160904,2.0
160905,2.0
160907,1.0
160908,3.0
160909,0.0
160911,3.0
160913,2.0
160914,2.0
160915,2.0
160917,2.0
160918,2.0
160919,2.0
160920,2.0
160922,2.0
160923,2.0
160925,3.0
160926,3.0
160927,3.0
160928,3.0
160929,3.0
160931,2.0
160938,2.0
160939,2.0
160940,2.0
160944,2.0
160945,2.0
160946,2.0
160948,2.0
160949,2.0
160951,2.0
160952,2.0
160953,2.0
160954,2.0
160955,2.0
160956,2.0
160957,3.0
160958,3.0
160959,4.0
160960,2.0
160961,2.0
160962,2.0
160963,2.0
160967,2.0
160968,2.0
160969,2.0
160970,2.0
160972,2.0
160974,2.0
160975,2.0
160976,2.0
160977,2.0
160979,2.0
160980,2.0
160981,2.0
160982,2.0
160983,2.0
160984,2.0
160985,2.0
160986,2.0
160987,2.0
160989,2.0
160990,2.0
160991,2.0
160992,2.0
160993,2.0
160994,2.0
160995,2.0
160996,2.0
160997,2.0
161000,2.0
161001,2.0
161003,2.0
161004,1.0
161006,2.0
161007,2.0
161008,2.0
161010,2.0
161012,2.0
161014,2.0
161015,2.0
161016,2.0
161017,2.0
161018,2.0
161019,2.0
161020,2.0
161022,2.0
161023,2.0
161024,2.0
161025,2.0
161028,2.0
161029,2.0
161030,2.0
161031,1.0
161032,2.0
161033,2.0
161034,2.0
161035,2.0
161036,1.0
161037,2.0
161038,3.0
161039,2.0
161040,2.0
161041,2.0
161043,2.0
161044,2.0
161045,2.0
161046,2.0
161048,3.0
161049,3.0
161050,3.0
161051,3.0
161052,3.0
161053,3.0
161054,3.0
161055,3.0
161059,2.0
161060,2.0
161061,3.0
161062,3.0
161063,2.0
161064,2.0
161067,2.0
161068,2.0
161069,3.0
161072,2.0
161073,2.0
161075,2.0
161076,2.0
161077,2.0
161078,2.0
161080,2.0
161081,2.0
161082,2.0
161083,2.0
161084,2.0
161085,2.0
161086,2.0
161087,2.0
161089,2.0
161090,2.0
161092,2.0
161093,2.0
161094,2.0
161096,2.0
161097,2.0
161098,2.0
161099,2.0
161102,2.0
161103,2.0
161104,2.0
161106,2.0
161107,2.0
161108,2.0
161109,2.0
161113,2.0
161114,2.0
161115,2.0
161116,2.0
161120,2.0
161121,2.0
161122,2.0
161123,2.0
161124,2.0
161127,2.0
161128,2.0
161129,2.0
161131,1.0
161133,2.0
161134,2.0
161135,2.0
161136,2.0
161137,2.0
161139,2.0
161142,2.0
161143,2.0
161144,3.0
161145,2.0
161146,2.0
161147,2.0
161148,2.0
161149,2.0
161150,2.0
161151,2.0
161152,2.0
161153,2.0
161154,2.0
161155,2.0
161157,2.0
161158,2.0
161159,2.0
161160,2.0
161161,1.0
161162,1.0
161163,1.0
161164,1.0
161165,1.0
161166,1.0
161167,1.0
161170,1.0
161171,1.0
161172,2.0
161173,2.0
161174,2.0
161175,2.0
161176,2.0
161177,2.0
161178,2.0
161182,2.0
161183,2.0
161184,2.0
161185,2.0
161186,2.0
161187,2.0
161188,2.0
161189,2.0
161190,2.0
161191,2.0
161192,2.0
161193,2.0
161196,2.0
161197,2.0
161198,2.0
161199,2.0
161200,2.0
161201,2.0
161202,2.0
161204,3.0
161205,2.0
161206,3.0
161207,3.0
161209,2.0
161210,2.0
161211,2.0
161212,2.0
161213,3.0
161215,2.0
161216,2.0
161219,3.0
161220,3.0
161222,3.0
161225,3.0
161226,3.0
161227,4.0
161228,4.0
161229,4.0
161232,2.0
161233,2.0
161234,2.0
161235,2.0
161236,2.0
161238,2.0
161239,2.0
161240,2.0
161241,2.0
161242,2.0
161243,2.0
161244,1.0
161249,3.0
161250,3.0
161251,3.0
161252,3.0
161253,3.0
161254,2.0
161256,2.0
161257,2.0
161258,2.0
161259,2.0
161260,2.0
161261,2.0
161262,2.0
161263,3.0
161264,2.0
161266,2.0
161269,2.0
161270,2.0
161271,2.0
161272,3.0
161273,3.0
161275,3.0
161276,3.0
161277,3.0
161278,3.0
161281,2.0
161282,2.0
161283,2.0
161284,2.0
161285,2.0
161286,2.0
161287,2.0
161288,2.0
161289,3.0
161290,3.0
161291,2.0
161293,2.0
161294,2.0
161295,2.0
161296,2.0
161297,2.0
161298,2.0
161301,2.0
161302,2.0
161303,2.0
161304,2.0
161306,2.0
161307,2.0
161308,2.0
161309,2.0
161310,2.0
161311,2.0
161312,2.0
161313,2.0
161314,2.0
161315,2.0
161317,2.0
161318,2.0
161319,2.0
161320,2.0
161321,2.0
161322,2.0
161324,2.0
161325,2.0
161329,2.0
161330,2.0
161331,2.0
161332,2.0
161333,2.0
161334,2.0
161335,2.0
161336,2.0
161338,2.0
161340,2.0
161341,2.0
161342,2.0
161344,2.0
161346,2.0
161347,2.0
161348,2.0
161349,2.0
161350,2.0
161351,2.0
161353,2.0
161354,2.0
161355,2.0
161356,3.0
161357,2.0
161358,3.0
161362,2.0
161363,2.0
161364,2.0
161365,2.0
161366,2.0
161367,2.0
161369,2.0
161370,2.0
161371,2.0
161372,2.0
161374,2.0
161375,2.0
161376,2.0
161377,2.0
161379,2.0
161380,2.0
161381,2.0
161382,2.0
161384,2.0
161385,2.0
161386,2.0
161388,2.0
161389,2.0
161391,2.0
161392,2.0
161393,2.0
161394,2.0
161395,2.0
161396,2.0
161397,2.0
161398,2.0
161400,2.0
161401,3.0
161402,3.0
161404,3.0
161405,3.0
161407,2.0
161408,2.0
161411,2.0
161412,2.0
161413,2.0
161414,2.0
161415,2.0
161416,2.0
161417,2.0
161418,2.0
161419,2.0
161420,2.0
161421,2.0
161423,2.0
161424,2.0
161425,2.0
161426,2.0
161427,2.0
161428,2.0
161429,2.0
161430,2.0
161433,2.0
161434,2.0
161436,2.0
161437,2.0
161438,2.0
161439,2.0
161440,2.0
161441,2.0
161442,2.0
161443,2.0
161447,2.0
161448,2.0
161450,2.0
161451,2.0
161452,2.0
161453,2.0
161454,2.0
161455,2.0
161456,2.0
161457,2.0
161459,3.0
161460,3.0
161461,3.0
161468,2.0
161469,2.0
161470,2.0
161471,2.0
161472,2.0
161473,2.0
161475,2.0
161476,2.0
161478,2.0
161481,2.0
161482,2.0
161483,2.0
161484,2.0
161485,2.0
161486,2.0
161488,2.0
161489,2.0
161490,2.0
161491,2.0
161492,2.0
161493,2.0
161495,2.0
161496,1.0
161498,2.0
161499,2.0
161500,2.0
161501,2.0
161502,2.0
161503,2.0
161504,2.0
161505,2.0
161506,2.0
161507,3.0
161508,3.0
161509,2.0
161510,2.0
161513,2.0
161514,2.0
161515,2.0
161516,2.0
161517,2.0
161518,2.0
161522,2.0
161523,1.0
161524,2.0
161526,2.0
161527,2.0
161528,2.0
161529,2.0
161530,1.0
161532,2.0
161533,2.0
161534,2.0
161535,2.0
161536,2.0
161537,3.0
161538,3.0
161539,3.0
161540,4.0
161543,2.0
161544,2.0
161545,2.0
161546,2.0
161547,2.0
161548,2.0
161549,2.0
161550,2.0
161552,2.0
161553,2.0
161554,2.0
161555,2.0
161557,2.0
161558,2.0
161559,1.0
161560,1.0
161561,1.0
161562,1.0
161564,2.0
161565,2.0
161566,2.0
161567,2.0
161568,2.0
161570,3.0
161571,2.0
161572,2.0
161573,2.0
161577,2.0
161578,2.0
161580,2.0
161581,2.0
161582,2.0
161583,2.0
161585,2.0
161586,2.0
161587,2.0
161588,2.0
161589,2.0
161590,2.0
161591,2.0
161592,2.0
161593,2.0
161594,2.0
161596,2.0
161597,2.0
161598,2.0
161601,2.0
161602,2.0
161605,2.0
161606,2.0
161607,2.0
161608,2.0
161609,2.0
161610,2.0
161611,2.0
161612,2.0
161613,2.0
161614,2.0
161615,2.0
161616,2.0
161618,2.0
161620,2.0
161621,2.0
161622,2.0
161624,2.0
161625,2.0
161626,2.0
161627,2.0
161628,2.0
161630,3.0
161631,2.0
161632,2.0
161634,2.0
161635,2.0
161638,2.0
161639,3.0
161640,3.0
161641,3.0
161642,3.0
161643,2.0
161644,2.0
161645,2.0
161647,2.0
161648,2.0
161650,2.0
161651,2.0
161652,2.0
161653,2.0
161655,2.0
161656,2.0
161657,2.0
161658,2.0
161660,1.0
161661,2.0
161662,1.0
161663,1.0
161664,1.0
161666,2.0
161667,2.0
161669,2.0
161670,2.0
161671,2.0
161672,2.0
161673,3.0
161674,3.0
161675,3.0
161676,2.0
161678,2.0
161679,3.0
161682,2.0
161683,2.0
161684,2.0
161685,2.0
161686,2.0
161687,2.0
161688,2.0
161689,2.0
161690,2.0
161691,2.0
161692,2.0
161693,2.0
161694,2.0
161695,2.0
161697,2.0
161699,2.0
161700,2.0
161702,2.0
161703,2.0
161704,1.0
161705,2.0
161707,2.0
161708,2.0
161709,2.0
161711,2.0
161713,2.0
161714,2.0
161715,2.0
161716,3.0
161717,3.0
161718,2.0
161723,2.0
161724,2.0
161726,2.0
161727,2.0
161728,2.0
161729,2.0
161730,1.0
161731,3.0
161734,2.0
